Parser,Category,File,Result
Jackson,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
Jackson,correct,roundtrip02.json,OK
Jackson,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
Jackson,correct,empty-object-in-array.json,OK
Jackson,correct,y_object_empty_key.json,OK
Jackson,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
Jackson,correct,y_array_null.json,OK
Jackson,correct,roundtrip15.json,OK
Jackson,correct,y_number_negative_one.json,OK
Jackson,correct,y_string_backslash_doublequotes.json,OK
Jackson,correct,y_object_empty.json,OK
Jackson,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
Jackson,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
Jackson,correct,real-underflow.json,EQUIVALENT_OBJECT
Jackson,correct,y_array_empty-string.json,OK
Jackson,correct,roundtrip03.json,OK
Jackson,correct,y_number_real_pos_exponent.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_double_escape_a.json,OK
Jackson,correct,y_string_unescaped_char_delete.json,OK
Jackson,correct,canada.json,EQUIVALENT_OBJECT
Jackson,correct,roundtrip17.json,OK
Jackson,correct,y_structure_string_empty.json,OK
Jackson,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
Jackson,correct,empty-string.json,OK
Jackson,correct,negative-one.json,OK
Jackson,correct,roundtrip20.json,OK
Jackson,correct,roundtrip01.json,OK
Jackson,correct,y_number_simple_real.json,OK
Jackson,correct,real-positive-exponent.json,EQUIVALENT_OBJECT
Jackson,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
Jackson,correct,simple-real.json,OK
Jackson,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
Jackson,correct,simple-ascii-string.json,OK
Jackson,correct,y_object_duplicated_key.json,EQUIVALENT_OBJECT
Jackson,correct,org-json-pass3.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
Jackson,correct,y_number_real_capital_e_pos_exp.json,EQUIVALENT_OBJECT
Jackson,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
Jackson,correct,negative-zero.json,EQUIVALENT_OBJECT
Jackson,correct,roundtrip27.json,OK
Jackson,correct,roundtrip21.json,OK
Jackson,correct,y_structure_true_in_array.json,OK
Jackson,correct,y_string_simple_ascii.json,OK
Jackson,correct,y_string_unicode.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
Jackson,correct,y_number_0e+1.json,EQUIVALENT_OBJECT
Jackson,correct,escaped-utf-control-char.json,OK
Jackson,correct,org-json-pass1.json,EQUIVALENT_OBJECT
Jackson,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
Jackson,correct,empty-array.json,OK
Jackson,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
Jackson,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
Jackson,correct,roundtrip18.json,OK
Jackson,correct,roundtrip14.json,OK
Jackson,correct,empty-object.json,OK
Jackson,correct,y_structure_trailing_newline.json,OK
Jackson,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
Jackson,correct,real-exponent.json,EQUIVALENT_OBJECT
Jackson,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
Jackson,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
Jackson,correct,false.json,OK
Jackson,correct,y_string_null_escape.json,OK
Jackson,correct,y_array_with_several_null.json,OK
Jackson,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
Jackson,correct,negative-int.json,OK
Jackson,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
Jackson,correct,y_object_duplicated_key_and_value.json,EQUIVALENT_OBJECT
Jackson,correct,simple-object.json,OK
Jackson,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
Jackson,correct,pass03.json,EQUIVALENT_OBJECT
Jackson,correct,complex-array.json,EQUIVALENT_OBJECT
Jackson,correct,y_object.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_u+2028_line_sep.json,OK
Jackson,correct,real-capital-e.json,EQUIVALENT_OBJECT
Jackson,correct,roundtrip05.json,OK
Jackson,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_double_escape_n.json,OK
Jackson,correct,roundtrip08.json,OK
Jackson,correct,y_structure_lonely_string.json,OK
Jackson,correct,roundtrip24.json,EQUIVALENT_OBJECT
Jackson,correct,roundtrip10.json,OK
Jackson,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
Jackson,correct,real-capital-e-positive-exponent.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
Jackson,correct,short-string.json,OK
Jackson,correct,roundtrip07.json,OK
Jackson,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
Jackson,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
Jackson,correct,twitter.json,EQUIVALENT_OBJECT
Jackson,correct,roundtrip25.json,OK
Jackson,correct,y_object_simple.json,OK
Jackson,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
Jackson,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
Jackson,correct,null.json,OK
Jackson,correct,y_structure_lonely_int.json,OK
Jackson,correct,simple-int-1.json,OK
Jackson,correct,y_array_false.json,OK
Jackson,correct,roundtrip11.json,OK
Jackson,correct,y_string_pi.json,OK
Jackson,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_u+2029_par_sep.json,OK
Jackson,correct,simple-int-123.json,OK
Jackson,correct,real-subnormal-number.json,OK
Jackson,correct,roundtrip09.json,OK
Jackson,correct,string-escapes.json,EQUIVALENT_OBJECT
Jackson,correct,utf-8-string.json,OK
Jackson,correct,citm_catalog.json,EQUIVALENT_OBJECT
Jackson,correct,y_structure_lonely_true.json,OK
Jackson,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_unicode_2.json,OK
Jackson,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
Jackson,correct,roundtrip06.json,OK
Jackson,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
Jackson,correct,y_structure_lonely_null.json,OK
Jackson,correct,roundtrip23.json,OK
Jackson,correct,roundtrip12.json,OK
Jackson,correct,simple-int-0.json,OK
Jackson,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_backslash_and_u_escaped_zero.json,OK
Jackson,correct,y_object_basic.json,OK
Jackson,correct,y_string_in_array.json,OK
Jackson,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
Jackson,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_space.json,OK
Jackson,correct,y_number.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
Jackson,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_utf8.json,OK
Jackson,correct,roundtrip13.json,OK
Jackson,correct,y_string_escaped_control_character.json,OK
Jackson,correct,org-json-pass2.json,OK
Jackson,correct,y_number_negative_int.json,OK
Jackson,correct,y_array_empty.json,OK
Jackson,correct,y_array_ending_with_newline.json,OK
Jackson,correct,pass01.json,EQUIVALENT_OBJECT
Jackson,correct,roundtrip04.json,OK
Jackson,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
Jackson,correct,y_string_comments.json,OK
Jackson,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
Jackson,correct,y_number_simple_int.json,OK
Jackson,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
Jackson,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
Jackson,correct,roundtrip22.json,OK
