Parser,Category,File,Result
FastJson,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
FastJson,correct,roundtrip02.json,OK
FastJson,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
FastJson,correct,empty-object-in-array.json,OK
FastJson,correct,y_object_empty_key.json,OK
FastJson,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
FastJson,correct,y_array_null.json,OK
FastJson,correct,roundtrip15.json,OK
FastJson,correct,y_number_negative_one.json,OK
FastJson,correct,y_string_backslash_doublequotes.json,OK
FastJson,correct,y_object_empty.json,OK
FastJson,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
FastJson,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
FastJson,correct,real-underflow.json,EQUIVALENT_OBJECT
FastJson,correct,y_array_empty-string.json,OK
FastJson,correct,roundtrip03.json,OK
FastJson,correct,y_number_real_pos_exponent.json,OK
FastJson,correct,y_string_double_escape_a.json,OK
FastJson,correct,y_string_unescaped_char_delete.json,EQUIVALENT_OBJECT
FastJson,correct,canada.json,EQUIVALENT_OBJECT
FastJson,correct,roundtrip17.json,OK
FastJson,correct,y_structure_string_empty.json,PRINT_EXCEPTION
FastJson,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
FastJson,correct,empty-string.json,OK
FastJson,correct,negative-one.json,OK
FastJson,correct,roundtrip20.json,OK
FastJson,correct,roundtrip01.json,OK
FastJson,correct,y_number_simple_real.json,OK
FastJson,correct,real-positive-exponent.json,OK
FastJson,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
FastJson,correct,simple-real.json,OK
FastJson,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
FastJson,correct,simple-ascii-string.json,OK
FastJson,correct,y_object_duplicated_key.json,EQUIVALENT_OBJECT
FastJson,correct,org-json-pass3.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
FastJson,correct,y_number_real_capital_e_pos_exp.json,OK
FastJson,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
FastJson,correct,negative-zero.json,EQUIVALENT_OBJECT
FastJson,correct,roundtrip27.json,EQUIVALENT_OBJECT
FastJson,correct,roundtrip21.json,EQUIVALENT_OBJECT
FastJson,correct,y_structure_true_in_array.json,OK
FastJson,correct,y_string_simple_ascii.json,OK
FastJson,correct,y_string_unicode.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
FastJson,correct,y_number_0e+1.json,OK
FastJson,correct,escaped-utf-control-char.json,OK
FastJson,correct,org-json-pass1.json,PRINT_EXCEPTION
FastJson,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
FastJson,correct,empty-array.json,OK
FastJson,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
FastJson,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
FastJson,correct,roundtrip18.json,OK
FastJson,correct,roundtrip14.json,OK
FastJson,correct,empty-object.json,OK
FastJson,correct,y_structure_trailing_newline.json,OK
FastJson,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
FastJson,correct,real-exponent.json,EQUIVALENT_OBJECT
FastJson,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
FastJson,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
FastJson,correct,false.json,OK
FastJson,correct,y_string_null_escape.json,OK
FastJson,correct,y_array_with_several_null.json,OK
FastJson,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
FastJson,correct,negative-int.json,OK
FastJson,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
FastJson,correct,y_object_duplicated_key_and_value.json,EQUIVALENT_OBJECT
FastJson,correct,simple-object.json,OK
FastJson,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
FastJson,correct,pass03.json,EQUIVALENT_OBJECT
FastJson,correct,complex-array.json,EQUIVALENT_OBJECT
FastJson,correct,y_object.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_u+2028_line_sep.json,EQUIVALENT_OBJECT
FastJson,correct,real-capital-e.json,EQUIVALENT_OBJECT
FastJson,correct,roundtrip05.json,OK
FastJson,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_double_escape_n.json,OK
FastJson,correct,roundtrip08.json,OK
FastJson,correct,y_structure_lonely_string.json,PRINT_EXCEPTION
FastJson,correct,roundtrip24.json,OK
FastJson,correct,roundtrip10.json,NON_EQUIVALENT_OBJECT
FastJson,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
FastJson,correct,real-capital-e-positive-exponent.json,OK
FastJson,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
FastJson,correct,short-string.json,OK
FastJson,correct,roundtrip07.json,OK
FastJson,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
FastJson,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
FastJson,correct,twitter.json,NON_EQUIVALENT_OBJECT
FastJson,correct,roundtrip25.json,OK
FastJson,correct,y_object_simple.json,OK
FastJson,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
FastJson,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
FastJson,correct,null.json,OK
FastJson,correct,y_structure_lonely_int.json,OK
FastJson,correct,simple-int-1.json,OK
FastJson,correct,y_array_false.json,OK
FastJson,correct,roundtrip11.json,OK
FastJson,correct,y_string_pi.json,OK
FastJson,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_u+2029_par_sep.json,EQUIVALENT_OBJECT
FastJson,correct,simple-int-123.json,OK
FastJson,correct,real-subnormal-number.json,OK
FastJson,correct,roundtrip09.json,OK
FastJson,correct,string-escapes.json,EQUIVALENT_OBJECT
FastJson,correct,utf-8-string.json,OK
FastJson,correct,citm_catalog.json,NON_EQUIVALENT_OBJECT
FastJson,correct,y_structure_lonely_true.json,OK
FastJson,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_unicode_2.json,OK
FastJson,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
FastJson,correct,roundtrip06.json,OK
FastJson,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
FastJson,correct,y_structure_lonely_null.json,NULL_OBJECT
FastJson,correct,roundtrip23.json,OK
FastJson,correct,roundtrip12.json,OK
FastJson,correct,simple-int-0.json,OK
FastJson,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
FastJson,correct,y_string_backslash_and_u_escaped_zero.json,OK
FastJson,correct,y_object_basic.json,OK
FastJson,correct,y_string_in_array.json,OK
FastJson,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
