yasjf4j-argo,jackson-databind-over-yasjf4j,true,0
yasjf4j-cookjson,jackson-databind-over-yasjf4j,true,13
yasjf4j-corn,jackson-databind-over-yasjf4j,true,7
yasjf4j-fastjson,jackson-databind-over-yasjf4j,true,0
yasjf4j-flexjson,jackson-databind-over-yasjf4j,true,0
yasjf4j-genson,jackson-databind-over-yasjf4j,true,0
yasjf4j-gson,jackson-databind-over-yasjf4j,true,12
yasjf4j-jackson-databind,jackson-databind-over-yasjf4j,true,6
yasjf4j-jjson,jackson-databind-over-yasjf4j,true,18
yasjf4j-johnzon,jackson-databind-over-yasjf4j,true,0
yasjf4j-json,jackson-databind-over-yasjf4j,true,19
yasjf4j-jsonij,jackson-databind-over-yasjf4j,true,0
yasjf4j-json-io,jackson-databind-over-yasjf4j,true,1
yasjf4j-json-lib,jackson-databind-over-yasjf4j,true,0
yasjf4j-jsonp,jackson-databind-over-yasjf4j,true,9
yasjf4j-json-simple,jackson-databind-over-yasjf4j,true,0
yasjf4j-jsonutil,jackson-databind-over-yasjf4j,true,0
yasjf4j-klaxon,jackson-databind-over-yasjf4j,true,0
yasjf4j-mjson,jackson-databind-over-yasjf4j,true,32
yasjf4j-progbase-json,jackson-databind-over-yasjf4j,true,0
yasjf4j-sojo,jackson-databind-over-yasjf4j,true,0
yasjf4j-argo,jackson-databind-over-yasjf4j,true,
yasjf4j-cookjson,jackson-databind-over-yasjf4j,true,
yasjf4j-corn,jackson-databind-over-yasjf4j,true,
yasjf4j-fastjson,jackson-databind-over-yasjf4j,true,
yasjf4j-flexjson,jackson-databind-over-yasjf4j,true,
yasjf4j-genson,jackson-databind-over-yasjf4j,true,
yasjf4j-gson,jackson-databind-over-yasjf4j,true,
yasjf4j-jackson-databind,jackson-databind-over-yasjf4j,true,
yasjf4j-jjson,jackson-databind-over-yasjf4j,true,
yasjf4j-johnzon,jackson-databind-over-yasjf4j,true,
yasjf4j-json,jackson-databind-over-yasjf4j,true,
yasjf4j-jsonij,jackson-databind-over-yasjf4j,true,
yasjf4j-json-io,jackson-databind-over-yasjf4j,true,
yasjf4j-json-lib,jackson-databind-over-yasjf4j,true,
yasjf4j-jsonp,jackson-databind-over-yasjf4j,true,
yasjf4j-json-simple,jackson-databind-over-yasjf4j,true,
yasjf4j-jsonutil,jackson-databind-over-yasjf4j,true,
yasjf4j-klaxon,jackson-databind-over-yasjf4j,true,
yasjf4j-mjson,jackson-databind-over-yasjf4j,true,
yasjf4j-progbase-json,jackson-databind-over-yasjf4j,true,
yasjf4j-sojo,jackson-databind-over-yasjf4j,true,
yasjf4j-argo,jackson-databind-over-yasjf4j,true,
yasjf4j-cookjson,jackson-databind-over-yasjf4j,true,
yasjf4j-corn,jackson-databind-over-yasjf4j,true,
yasjf4j-fastjson,jackson-databind-over-yasjf4j,true,
yasjf4j-flexjson,jackson-databind-over-yasjf4j,true,
yasjf4j-genson,jackson-databind-over-yasjf4j,true,
yasjf4j-gson,jackson-databind-over-yasjf4j,true,
yasjf4j-jackson-databind,jackson-databind-over-yasjf4j,true,
yasjf4j-jjson,jackson-databind-over-yasjf4j,true,
yasjf4j-johnzon,jackson-databind-over-yasjf4j,true,
yasjf4j-json,jackson-databind-over-yasjf4j,true,
yasjf4j-jsonij,jackson-databind-over-yasjf4j,true,
yasjf4j-json-io,jackson-databind-over-yasjf4j,true,
yasjf4j-json-lib,jackson-databind-over-yasjf4j,true,
yasjf4j-jsonp,jackson-databind-over-yasjf4j,true,
yasjf4j-json-simple,jackson-databind-over-yasjf4j,true,
yasjf4j-jsonutil,jackson-databind-over-yasjf4j,true,
yasjf4j-klaxon,jackson-databind-over-yasjf4j,true,
yasjf4j-mjson,jackson-databind-over-yasjf4j,true,
yasjf4j-progbase-json,jackson-databind-over-yasjf4j,true,
yasjf4j-sojo,jackson-databind-over-yasjf4j,true,
yasjf4j-argo,jackson-databind-over-yasjf4j,true,
yasjf4j-argo,jackson-databind-over-yasjf4j,true,
yasjf4j-argo,jackson-databind-over-yasjf4j,true,
yasjf4j-cookjson,jackson-databind-over-yasjf4j,true,
yasjf4j-corn,jackson-databind-over-yasjf4j,true,
yasjf4j-fastjson,jackson-databind-over-yasjf4j,true,
yasjf4j-flexjson,jackson-databind-over-yasjf4j,true,
yasjf4j-genson,jackson-databind-over-yasjf4j,true,
yasjf4j-gson,jackson-databind-over-yasjf4j,true,
yasjf4j-jackson-databind,jackson-databind-over-yasjf4j,true,
yasjf4j-jjson,jackson-databind-over-yasjf4j,true,
yasjf4j-johnzon,jackson-databind-over-yasjf4j,true,
yasjf4j-json,jackson-databind-over-yasjf4j,true,19
yasjf4j-jsonij,jackson-databind-over-yasjf4j,true,0
yasjf4j-json-io,jackson-databind-over-yasjf4j,true,1
yasjf4j-json-lib,jackson-databind-over-yasjf4j,true,0
yasjf4j-jsonp,jackson-databind-over-yasjf4j,true,9
yasjf4j-json-simple,jackson-databind-over-yasjf4j,true,0
yasjf4j-jsonutil,jackson-databind-over-yasjf4j,true,0
yasjf4j-klaxon,jackson-databind-over-yasjf4j,true,0
yasjf4j-mjson,jackson-databind-over-yasjf4j,true,32
yasjf4j-progbase-json,jackson-databind-over-yasjf4j,true,0
yasjf4j-sojo,jackson-databind-over-yasjf4j,true,0
